id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4037200075,20140911T000000,662500.0,6,2.25,2450,25600,1.0,0,2,3,7,1340,1110,1957,0,98008,47.6061,-122.117,1850,10230
6837700170,20140903T000000,375000.0,2,1.0,1010,4050,1.0,0,0,3,7,1010,0,1950,0,98116,47.5838,-122.382,2310,5000
9471201175,20140506T000000,1580000.0,4,3.25,3760,10920,1.5,0,0,5,9,2400,1360,1950,0,98105,47.6687,-122.264,3430,11050
8146300015,20140716T000000,685000.0,4,2.5,2170,8680,1.0,0,0,3,7,1220,950,1959,0,98004,47.6078,-122.19200000000001,2010,8680
4137000700,20140829T000000,273000.0,3,2.25,1830,7651,2.0,0,0,3,8,1830,0,1986,0,98092,47.2642,-122.219,2160,8442
9264930980,20140728T000000,340000.0,4,2.5,2380,9362,2.0,0,0,3,8,2380,0,2000,0,98023,47.3148,-122.34899999999999,2190,9840
5422420470,20150326T000000,275000.0,3,2.5,1830,7062,2.0,0,0,3,7,1830,0,1990,0,98023,47.2895,-122.352,1820,6434
2426049078,20140716T000000,443000.0,4,1.5,1860,12197,1.0,0,0,3,7,1860,0,1964,0,98034,47.729,-122.235,1510,11761
2909310100,20141015T000000,332000.0,4,2.5,2380,5737,2.0,0,0,3,7,2380,0,2010,0,98023,47.2815,-122.35600000000001,2380,5396
5096300140,20150217T000000,398500.0,3,2.5,1630,1971,2.0,0,0,3,8,1630,0,1996,0,98177,47.7753,-122.375,1630,3451
9500900430,20140613T000000,265000.0,4,1.75,1900,10588,1.0,0,0,5,6,1900,0,1958,0,98002,47.288999999999994,-122.212,1530,10587
622079089,20140616T000000,375000.0,4,2.5,2040,109336,1.5,0,0,4,8,2040,0,1973,0,98038,47.4193,-121.958,2370,133729
869700140,20140811T000000,292000.0,3,2.5,1560,2740,2.0,0,0,3,8,1560,0,1999,0,98059,47.4909,-122.154,1310,2698
8091411040,20140701T000000,274900.0,4,2.5,1970,6600,2.0,0,0,3,7,1970,0,1987,0,98030,47.3491,-122.16799999999999,1970,7682
3996900575,20141007T000000,259950.0,2,1.0,770,6542,1.0,0,0,3,6,770,0,1948,0,98155,47.747,-122.301,1120,8149
1419700270,20140507T000000,503000.0,3,2.75,1540,6760,1.0,0,0,5,7,1210,330,1980,0,98034,47.7163,-122.212,1540,7416
3025059089,20150505T000000,950000.0,3,1.5,1700,8050,1.0,0,0,3,7,1130,570,1950,0,98004,47.6304,-122.21799999999999,2920,12239
423059207,20150223T000000,322500.0,3,2.0,1190,6445,1.0,0,0,3,7,1190,0,1996,0,98056,47.5057,-122.17200000000001,1920,8195
3260570290,20150424T000000,549900.0,4,3.5,3420,4751,2.0,0,0,3,10,3420,0,2003,0,98055,47.4734,-122.193,3490,5700
1025049114,20140717T000000,625504.0,3,2.25,1270,1566,2.0,0,0,3,8,1060,210,2014,0,98105,47.6647,-122.28399999999999,1160,1327
7922710450,20150327T000000,731000.0,5,2.5,3670,8960,1.5,0,0,3,8,3670,0,1973,0,98052,47.6654,-122.14200000000001,2340,9425
2301400325,20150407T000000,760000.0,3,2.0,1810,4500,1.0,0,0,4,7,980,830,1906,0,98117,47.681000000000004,-122.359,1800,4500
1176000390,20140612T000000,448000.0,2,1.5,1630,3780,1.0,0,0,4,7,890,740,1940,0,98107,47.6711,-122.40299999999999,1770,6400
2212700180,20150319T000000,260000.0,3,1.75,1460,10000,1.0,0,0,4,8,1460,0,1967,0,98092,47.342,-122.195,1930,14175
3793501130,20150316T000000,418000.0,4,2.5,2750,8471,2.0,0,0,3,7,2750,0,2003,0,98038,47.3671,-122.029,2610,7482
6918730230,20150401T000000,485000.0,4,2.25,1810,7068,2.0,0,0,5,7,1810,0,1976,0,98034,47.7319,-122.204,1460,7274
1455600015,20141212T000000,760000.0,3,3.5,2350,10739,1.0,0,2,5,7,1340,1010,1940,0,98125,47.7288,-122.28399999999999,2580,11026
9320900610,20141231T000000,146000.0,3,1.0,900,4770,1.0,0,0,3,6,900,0,1969,2009,98023,47.3038,-122.36200000000001,900,3480
1788800770,20140728T000000,187500.0,3,1.0,840,8400,1.0,0,0,3,6,840,0,1959,0,98023,47.3281,-122.344,1030,8640
7519000570,20141110T000000,545000.0,4,1.5,1370,3708,1.5,0,0,3,7,1370,0,1926,0,98117,47.6849,-122.363,2030,3708
6600400270,20141210T000000,202000.0,3,1.0,1010,9750,1.0,0,0,5,7,1010,0,1969,0,98042,47.3244,-122.14399999999999,1230,9750
9808100185,20141003T000000,1691000.0,4,3.5,4020,13515,2.0,0,0,3,11,4020,0,2001,0,98004,47.6462,-122.212,3930,13515
1760650880,20150317T000000,327000.0,4,2.5,2110,3825,2.0,0,0,3,7,2110,0,2013,0,98042,47.358999999999995,-122.08200000000001,1950,3825
4136960010,20150327T000000,480000.0,5,3.5,3480,12821,2.0,0,2,3,10,2890,590,2004,0,98092,47.2641,-122.215,3400,9870
1310980110,20140717T000000,299000.0,3,2.25,1920,7840,2.0,0,0,4,8,1920,0,1982,0,98032,47.3631,-122.27600000000001,2170,7210
1953400045,20150423T000000,385000.0,4,3.0,2253,7700,2.0,0,0,3,7,2253,0,1957,2014,98198,47.3935,-122.3,1786,9052
3222069156,20141217T000000,270000.0,3,1.0,1010,14510,1.0,0,0,5,7,1010,0,1974,0,98042,47.3437,-122.07799999999999,2020,44866
4305200070,20140519T000000,350000.0,3,2.25,1640,7200,2.0,0,0,4,8,1640,0,1985,0,98007,47.5948,-122.15299999999999,1830,8372
476000118,20141212T000000,479950.0,2,2.25,1360,1336,3.0,0,0,3,8,1360,0,2008,0,98107,47.6714,-122.39200000000001,1280,1295
2783100050,20150121T000000,334000.0,3,1.75,1400,7405,1.0,0,0,3,7,1400,0,1961,0,98133,47.7569,-122.334,1820,7440
1454100267,20150417T000000,430000.0,2,1.0,1460,9207,1.0,0,0,3,7,1210,250,1947,0,98125,47.7195,-122.287,1500,6898
3811000180,20150305T000000,635000.0,4,2.25,2350,46173,2.0,0,0,4,8,2350,0,1980,0,98053,47.6657,-122.06700000000001,2390,36567
1442880160,20140627T000000,483453.0,4,2.75,2790,5527,2.0,0,0,3,8,2790,0,2014,0,98045,47.4827,-121.773,2620,5509
7853301930,20141009T000000,405000.0,3,2.5,1960,6997,2.0,0,0,3,7,1960,0,2006,0,98065,47.5415,-121.887,2320,5178
6073300530,20150428T000000,529950.0,4,2.75,1860,7500,1.0,0,0,5,8,1220,640,1967,0,98056,47.5398,-122.17299999999999,2020,8137
3276930420,20140912T000000,585000.0,4,2.5,2330,45860,2.0,0,0,3,9,2330,0,1989,0,98075,47.5842,-121.992,2930,5020
868002335,20150304T000000,1430000.0,3,2.75,2710,9204,1.5,0,4,3,9,1480,1230,1975,0,98177,47.7039,-122.385,2960,10080
8678500020,20141213T000000,1575000.0,4,3.5,5830,131116,2.0,0,0,3,11,5830,0,2005,0,98024,47.5986,-121.949,5340,207206
3066400750,20150413T000000,705000.0,3,2.5,2500,10359,2.0,0,0,3,10,2500,0,1986,0,98074,47.6286,-122.051,2580,10142
4136870020,20141008T000000,332100.0,5,3.5,2660,6978,2.0,0,0,3,8,1980,680,1996,0,98092,47.2631,-122.212,2220,7294
1338800425,20150304T000000,2140000.0,6,4.0,5110,7128,2.5,0,0,4,11,5110,0,1906,0,98112,47.6285,-122.304,4110,6480
7284900385,20140521T000000,970000.0,4,3.25,2790,5420,1.0,0,3,3,9,1130,1660,1963,2013,98177,47.7698,-122.38600000000001,2530,7200
6791200120,20140923T000000,480000.0,3,2.25,1820,13362,1.0,0,0,3,8,1220,600,1977,0,98075,47.5898,-122.052,2050,15000
8029770470,20140605T000000,550000.0,4,2.5,2700,5150,2.0,0,0,3,9,2700,0,2007,0,98059,47.5071,-122.148,3160,7620
7852020590,20150305T000000,499900.0,3,2.5,2100,5112,2.0,0,0,3,8,2100,0,1999,0,98065,47.5338,-121.867,2100,4370
1138000250,20140521T000000,350000.0,3,1.5,980,7790,1.0,0,0,5,7,980,0,1969,0,98034,47.7141,-122.213,1390,7280
3425069117,20140828T000000,1275000.0,6,5.25,6160,27490,2.0,0,0,3,11,4040,2120,2007,0,98074,47.6094,-122.023,4225,9100
7215730040,20140515T000000,695000.0,4,3.0,3150,9130,2.0,0,0,3,9,3150,0,2001,0,98075,47.5974,-122.01700000000001,2970,6228
7979900006,20140625T000000,450000.0,3,1.5,2330,11740,1.0,0,0,3,8,1330,1000,1954,0,98155,47.7481,-122.292,2630,11740
6430500086,20150116T000000,341000.0,3,1.0,940,4200,1.0,0,0,3,7,940,0,1955,0,98103,47.6878,-122.35,1380,4080
1383500070,20150210T000000,525000.0,4,2.5,2303,16801,2.0,0,0,3,8,2303,0,1995,0,98019,47.7266,-121.96600000000001,2080,14013
1896700080,20150105T000000,855000.0,4,3.0,3090,35074,2.0,0,0,3,9,3090,0,1978,0,98005,47.6359,-122.15899999999999,3120,35150
1066600045,20140904T000000,350000.0,3,1.0,1240,10800,1.0,0,0,5,7,1240,0,1959,0,98056,47.5233,-122.185,1810,10800
7277100510,20150214T000000,605000.0,3,1.75,1930,5400,2.0,0,2,3,9,1930,0,1978,0,98177,47.77,-122.391,2100,6840
1939130730,20140717T000000,635000.0,4,2.0,2260,8457,2.0,0,0,3,9,2260,0,1992,0,98074,47.6251,-122.03,2410,7713
3996900125,20141201T000000,230000.0,3,1.0,1060,10228,1.0,0,0,3,7,1060,0,1948,0,98155,47.7481,-122.3,1570,10228
2595300155,20150224T000000,565000.0,4,1.5,2190,8296,2.0,0,0,3,7,2190,0,1935,1963,98136,47.5158,-122.385,1160,8160
5104510490,20140527T000000,312900.0,4,2.5,1630,4473,2.0,0,0,3,7,1630,0,2003,0,98038,47.3546,-122.015,1830,5082
2475900855,20140827T000000,340000.0,3,1.75,1540,10400,1.0,0,0,3,6,1540,0,1977,0,98024,47.5651,-121.89,1090,7500
2111010890,20141105T000000,300000.0,3,2.5,2240,3691,2.0,0,0,3,7,2240,0,2003,0,98092,47.3364,-122.169,2619,3691
7955050170,20150410T000000,455000.0,3,2.25,1790,7500,1.0,0,0,3,7,1390,400,1973,0,98034,47.7321,-122.198,1940,7192
7855000460,20141007T000000,1450000.0,3,2.75,3940,9671,1.0,0,4,5,9,2140,1800,1967,0,98006,47.5654,-122.15799999999999,3390,9360
8129700644,20150424T000000,780000.0,3,4.0,2080,2250,3.0,0,4,3,8,2080,0,1997,0,98103,47.6598,-122.355,2080,2250
2909700070,20140527T000000,455500.0,3,2.0,1460,10311,1.0,0,0,4,7,1460,0,1975,0,98052,47.6771,-122.156,1690,9679
8914100170,20140731T000000,610000.0,3,2.5,2910,12283,2.0,0,2,3,10,2910,0,1993,0,98058,47.4602,-122.152,2680,22499
9297301015,20150408T000000,277284.0,3,1.75,1030,4800,1.0,0,0,3,6,930,100,1927,0,98126,47.566,-122.37299999999999,1540,4800
5332200375,20141203T000000,900000.0,3,2.5,2320,5000,2.0,0,0,3,8,1620,700,1907,1993,98112,47.6278,-122.292,2160,5000
2068000270,20140805T000000,1400000.0,5,3.0,3850,14990,1.0,0,0,4,9,2290,1560,1964,0,98004,47.6425,-122.21799999999999,3010,15001
5680000455,20141117T000000,577288.0,4,2.75,2870,7200,2.0,0,0,3,9,2870,0,2008,0,98108,47.5688,-122.31700000000001,2030,5400
8078400020,20150223T000000,485000.0,3,2.25,1570,8111,2.0,0,0,3,8,1570,0,1984,0,98074,47.6324,-122.02799999999999,1990,7875
8691300900,20140821T000000,840000.0,4,2.5,3730,9847,2.0,0,0,3,10,3730,0,1997,0,98075,47.586999999999996,-121.976,3490,10219
5700001640,20140508T000000,1039000.0,4,1.0,3410,5000,2.0,0,0,5,8,2190,1220,1910,0,98144,47.5807,-122.291,2550,5000
5418500800,20150429T000000,825000.0,3,2.25,2510,10418,1.0,0,0,3,8,1810,700,1968,0,98115,47.7003,-122.285,2510,9435
518500460,20141008T000000,2230000.0,3,3.5,3760,5634,2.0,1,4,3,11,2830,930,2014,0,98056,47.5285,-122.205,3560,5762
7518501140,20150113T000000,300000.0,3,2.0,1260,2550,2.0,0,0,3,7,1260,0,1987,0,98117,47.6821,-122.37799999999999,1590,3825
1624059093,20140630T000000,570000.0,3,2.0,1890,29185,1.0,0,0,3,7,1470,420,1949,2013,98006,47.5621,-122.16799999999999,2580,11600
3574801790,20140807T000000,410000.0,3,1.75,1440,7112,1.0,0,0,3,7,1180,260,1979,0,98034,47.7304,-122.227,1570,9152
1137400460,20140624T000000,455000.0,4,2.5,2950,4502,2.0,0,0,3,7,2950,0,2005,0,98059,47.5002,-122.15100000000001,2360,4502
4057300170,20140602T000000,305000.0,2,1.5,1140,2980,2.0,0,0,3,7,1140,0,1988,0,98029,47.5707,-122.01799999999999,1150,2981
8682281220,20141014T000000,439888.0,2,2.0,1300,6515,1.0,0,0,3,8,1300,0,2005,0,98053,47.7078,-122.01299999999999,1640,6009
7646900360,20140918T000000,420000.0,3,1.0,1320,5500,1.0,0,0,3,7,1320,0,1955,0,98116,47.5705,-122.398,1480,5250
811000055,20140925T000000,1280000.0,4,3.0,3260,4500,2.0,0,0,3,9,2300,960,1930,2014,98109,47.6314,-122.353,2410,4995
3810000455,20140908T000000,340000.0,4,2.25,2060,8400,1.0,0,0,3,7,1300,760,1960,0,98178,47.4984,-122.23,1990,7383
1320069249,20141020T000000,192500.0,1,1.0,470,63737,1.0,0,2,5,5,470,0,1924,0,98022,47.2163,-121.984,1350,46762
2024059059,20141010T000000,693000.0,3,2.25,2090,45535,1.0,0,2,5,8,1280,810,1952,0,98006,47.5538,-122.191,3090,12889
1796380330,20140623T000000,249900.0,3,2.0,1310,6738,1.0,0,0,4,7,1310,0,1990,0,98042,47.3694,-122.083,1290,8067
8937500040,20150102T000000,230000.0,3,1.75,1520,15344,1.0,0,0,3,8,1520,0,1968,0,98023,47.3308,-122.365,2270,14981
9510920120,20140730T000000,780000.0,4,2.5,3140,14421,2.0,0,0,3,10,3140,0,1994,0,98075,47.5943,-122.01799999999999,3140,17417
3630180340,20141104T000000,825000.0,4,2.5,3370,5000,2.0,0,0,3,9,3370,0,2006,0,98027,47.541000000000004,-121.99799999999999,3370,5237
4172100200,20141121T000000,470000.0,3,1.0,1400,4914,1.5,0,0,3,7,1400,0,1929,0,98117,47.681000000000004,-122.36399999999999,1400,3744
5101400461,20150417T000000,449000.0,4,2.0,1560,5220,1.0,0,0,3,7,1560,0,1959,0,98115,47.6905,-122.305,1300,5220
726049184,20140721T000000,294000.0,2,1.0,820,6366,1.0,0,0,5,6,820,0,1952,0,98133,47.7512,-122.34,1580,10169
7277100055,20150224T000000,500000.0,3,2.25,2210,7680,1.0,0,2,3,8,1730,480,1972,0,98177,47.7729,-122.389,2390,7680
3601200465,20150123T000000,340000.0,4,2.75,3527,7200,2.0,0,0,3,7,3527,0,2005,0,98198,47.3823,-122.3,2490,7200
9432900560,20150212T000000,290000.0,3,2.5,2360,8764,2.0,0,0,3,8,2360,0,1991,0,98022,47.2114,-122.009,2360,8746
3244500037,20150406T000000,510000.0,3,2.5,2310,53578,1.0,0,0,4,8,1340,970,1981,0,98072,47.7677,-122.135,2660,49658
9421500010,20150205T000000,442500.0,4,2.25,1970,7902,1.0,0,0,3,8,1310,660,1960,0,98125,47.7249,-122.29799999999999,1860,8021
1326039061,20141020T000000,429950.0,3,1.75,1430,9750,1.0,0,0,5,7,1430,0,1962,0,98133,47.7441,-122.35700000000001,1630,9282
9558020460,20140604T000000,427500.0,4,2.5,2460,5091,2.0,0,0,3,9,2460,0,2003,0,98058,47.45,-122.12100000000001,2490,4750
3881900321,20140514T000000,339950.0,3,1.0,1050,5402,1.5,0,0,4,7,1050,0,1906,0,98144,47.5867,-122.311,1510,4685
2461900850,20150105T000000,570000.0,4,1.0,1490,6000,1.5,0,0,3,7,1490,0,1918,0,98136,47.5518,-122.385,1700,6000
4331400190,20141112T000000,259950.0,3,1.5,1240,9500,1.0,0,0,4,7,1240,0,1955,0,98166,47.4756,-122.35,1845,10125
5468760050,20150105T000000,270000.0,4,2.5,1600,9921,2.0,0,0,3,7,1600,0,2009,0,98042,47.3678,-122.124,2140,5806
4139900210,20140620T000000,1320000.0,4,3.5,4410,36200,2.0,0,0,3,11,4410,0,1989,0,98006,47.5487,-122.126,4760,35860
259900320,20140717T000000,615000.0,3,2.5,1910,3427,2.0,0,0,3,8,1910,0,2001,0,98052,47.6324,-122.11,2240,3720
2723089104,20140917T000000,315000.0,3,2.25,1540,17424,2.0,0,0,3,7,1540,0,1992,0,98045,47.4429,-121.759,1560,11439
5416500980,20140729T000000,419900.0,4,2.5,2750,5767,2.0,0,0,3,9,2750,0,2005,0,98038,47.3595,-122.038,2800,5376
9522400350,20141008T000000,500000.0,4,2.25,2490,23478,2.0,0,0,3,8,2490,0,1981,0,98072,47.7547,-122.094,2030,12611
7738500731,20140815T000000,4500000.0,5,5.5,6640,40014,2.0,1,4,3,12,6350,290,2004,0,98155,47.7493,-122.28,3030,23408
1843100580,20140903T000000,360000.0,4,2.5,2340,13445,2.0,0,0,3,8,2340,0,1990,0,98042,47.373999999999995,-122.125,2340,11188
5153900150,20140708T000000,205000.0,3,1.0,1180,8240,1.0,0,0,4,7,1180,0,1967,0,98003,47.3325,-122.321,1180,7840
5561000420,20150408T000000,490000.0,4,2.25,3390,39356,1.0,0,0,4,8,1640,1750,1964,0,98027,47.461000000000006,-121.992,2160,38061
8728100775,20150309T000000,190500.0,3,1.5,1110,1150,2.0,0,0,3,8,940,170,2007,0,98144,47.5929,-122.306,1380,1751
2522029039,20140929T000000,550000.0,3,2.0,3650,843309,2.0,0,0,4,7,3650,0,1991,0,98070,47.3627,-122.49600000000001,1870,273992
8731960540,20141215T000000,242000.0,4,2.5,1750,11400,2.0,0,0,4,7,1750,0,1975,0,98023,47.3149,-122.38600000000001,1890,9024
4307350990,20150309T000000,320000.0,3,2.5,1590,3480,2.0,0,0,3,7,1590,0,2004,0,98056,47.4805,-122.178,1680,3480
1516000055,20141210T000000,650000.0,3,2.25,2150,21235,1.0,0,3,4,8,1590,560,1959,0,98166,47.4336,-122.339,2570,18900
1023059190,20150324T000000,210000.0,3,1.5,1160,10125,1.0,0,0,4,7,1160,0,1959,0,98059,47.4919,-122.15100000000001,1440,10018
1455600062,20141021T000000,689000.0,3,2.5,2080,9612,1.0,0,3,4,8,1700,380,1940,0,98125,47.7293,-122.28299999999999,2560,10202
4232901990,20140516T000000,605000.0,2,1.0,910,3600,1.0,0,0,4,7,910,0,1909,0,98119,47.6341,-122.361,1720,3600
1591600307,20150511T000000,360000.0,3,1.75,1810,7200,1.0,0,0,5,7,1030,780,1959,0,98146,47.4993,-122.36399999999999,1950,8384
1830300090,20150401T000000,670000.0,5,3.0,2520,13001,2.0,0,1,3,8,2010,510,1973,0,98008,47.6385,-122.11399999999999,2170,8215
7645900055,20140624T000000,530000.0,2,1.5,1580,3680,1.0,0,2,3,8,1280,300,1941,0,98126,47.5762,-122.37700000000001,1730,3680
9178601630,20141113T000000,720000.0,2,1.0,1580,2199,2.0,0,2,3,8,1580,0,1921,1995,98103,47.6541,-122.329,2170,4405
1954700615,20141022T000000,825000.0,4,1.5,2040,6900,2.0,0,0,3,9,2040,0,1903,0,98112,47.6188,-122.285,3150,8220
5469501410,20140917T000000,490000.0,4,2.5,3480,12696,1.0,0,0,4,9,1980,1500,1977,0,98042,47.3816,-122.15299999999999,3480,14175
3298201170,20141110T000000,350000.0,3,1.0,940,7811,1.0,0,0,3,6,940,0,1959,0,98008,47.6195,-122.118,1180,7490
5365200040,20141016T000000,235000.0,3,1.0,1270,7153,1.0,0,0,5,6,1270,0,1949,0,98055,47.4815,-122.226,1650,7153
2436200200,20140701T000000,1110000.0,5,3.25,3350,4000,2.0,0,0,4,8,2510,840,1997,0,98105,47.6645,-122.291,1620,4000
2122049013,20150513T000000,204750.0,2,1.0,880,7575,1.0,0,0,4,7,880,0,1942,0,98198,47.3757,-122.304,1800,7575
5244801550,20140916T000000,1112000.0,4,3.0,2770,2650,2.0,0,0,3,9,2180,590,2014,0,98109,47.6435,-122.354,1820,2960
9136101335,20140515T000000,613000.0,4,2.0,1550,4815,1.5,0,0,3,7,1550,0,1909,0,98103,47.667,-122.336,1680,4013
1068000520,20140506T000000,1225000.0,4,2.25,3490,6906,2.0,0,0,4,10,2280,1210,1928,0,98199,47.6424,-122.40700000000001,2540,6223
